id,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change
440817,D180,HARD,Italian Grand Prix,2024,0,20,2,10.0,17,83.854,-23.891000000000005,-57.854,0.2631578947368421,-5.0
440818,D075,MEDIUM,Pre-Season Testing,2025,0,20,1,20.0,1,96.7,7.846000000000004,87.59500000000004,0.2564102564102564,0.0
440819,D040,MEDIUM,Dutch Grand Prix,2022,0,7,1,7.0,12,77.749,-38.07300000000001,-57.316,0.0972222222222222,8.0
440820,CHI,HARD,Austrian Grand Prix,2024,1,46,3,9.0,17,70.711,-9.075000000000005,-45.31800000000001,0.6052631578947368,-6.0
440821,D138,HARD,Australian Grand Prix,2024,0,27,2,19.0,9,83.835,-15.033,-51.764,0.3552631578947368,-3.0
440822,D004,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,17,1,17.0,14,95.038,-19.405,-70.76100000000002,0.2361111111111111,-11.0
440823,GUT,MEDIUM,Chinese Grand Prix,2024,1,8,1,8.0,10,99.039,1.0840000000000032,-43.43100000000052,0.1052631578947368,1.0
440824,D087,MEDIUM,Belgian Grand Prix,2024,1,6,1,6.0,11,115.531,23.86200000000001,-35.94700000000002,0.0789473684210526,2.0
440825,VER,HARD,Abu Dhabi Grand Prix,2022,0,53,2,34.0,6,91.821,7.200999999999993,-18.088999999999984,0.7361111111111112,-1.0
440826,RIC,HARD,United States Grand Prix,2023,0,21,2,23.0,18,103.654,-0.0300000000000011,-21.89100000000001,0.3818181818181818,0.0
440827,SCH,SOFT,Spanish Grand Prix,2022,1,16,1,16.0,7,90.898,-5.724000000000004,-77.736,0.2222222222222222,-3.0
440828,DRA,MEDIUM,Japanese Grand Prix,2024,0,4,2,4.0,6,98.379,14.822000000000005,-10.405999999999992,0.0512820512820512,0.0
440829,D174,HARD,Canadian Grand Prix,2023,0,20,2,8.0,19,78.579,-0.0959999999999894,-3.5660000000000025,0.3703703703703703,0.0
440830,BAT,MEDIUM,Qatar Grand Prix,2025,0,24,2,24.0,10,87.33,-9.939000000000007,-208.96000000000004,0.3157894736842105,4.0
440831,D025,MEDIUM,Italian Grand Prix,2022,0,21,1,21.0,1,90.17,4.826999999999998,-72.727,0.2916666666666667,2.0
440832,D066,HARD,Azerbaijan Grand Prix,2022,1,10,2,1.0,16,110.085,23.533,-1.253,0.1388888888888889,4.0
440833,D208,MEDIUM,Pre-Season Testing,2022,1,12,1,12.0,3,102.83,19.442,-29.688,0.1666666666666666,0.0
440834,D124,MEDIUM,Dutch Grand Prix,2024,1,3,1,3.0,5,76.725,-33.37700000000001,-32.660999999999945,0.0384615384615384,-3.0
440835,D074,MEDIUM,Pre-Season Testing,2025,0,21,1,21.0,9,97.934,8.945999999999998,100.595,0.2763157894736842,-3.0
440836,PRO,HARD,Mexico City Grand Prix,2024,1,64,2,34.0,3,80.393,5.921000000000007,-22.27800000000001,0.8205128205128205,0.0
440837,D270,HARD,United States Grand Prix,2023,0,37,2,17.0,11,101.182,-0.0579999999999927,-20.74499999999999,0.6607142857142857,0.0
440838,BER,MEDIUM,Las Vegas Grand Prix,2023,0,10,1,10.0,8,99.183,-0.0099999999999909,-9.653999999999996,0.2,0.0
440839,D038,MEDIUM,Canadian Grand Prix,2025,1,6,1,6.0,11,77.04,-3.912000000000006,99.619,0.0909090909090909,2.0
440840,D207,SOFT,Spanish Grand Prix,2022,0,10,1,13.0,7,88.715,-11.822000000000005,-89.623,0.1388888888888889,12.0
440841,KUB,MEDIUM,Monaco Grand Prix,2023,0,29,1,29.0,13,77.843,-0.1329999999999955,-10.015,0.3766233766233766,0.0
440842,NAK,INTERMEDIATE,Singapore Grand Prix,2022,0,21,1,21.0,11,130.454,45.66699999999999,-4.933000000000021,0.2916666666666667,-8.0
440843,D121,HARD,Monaco Grand Prix,2023,0,38,1,38.0,11,76.521,-0.117999999999995,-14.792000000000002,0.4935064935064935,0.0
440844,D042,HARD,United States Grand Prix,2022,0,47,3,21.0,5,101.964,0.0,-82.24899999999998,0.6527777777777778,1.0
440845,D139,MEDIUM,Hungarian Grand Prix,2024,0,24,1,24.0,7,86.926,-15.076999999999998,16.897000000000062,0.3116883116883117,9.0
440846,LIU,HARD,Azerbaijan Grand Prix,2023,0,11,2,4.0,7,108.741,12.734000000000009,0.0,0.2156862745098039,0.0
440847,D002,HARD,Abu Dhabi Grand Prix,2024,1,42,3,8.0,16,88.824,-7.680999999999997,-33.041,0.5915492957746479,-4.0
440848,D309,MEDIUM,Pre-Season Testing,2022,1,7,3,6.0,10,117.22,-15.078000000000005,-16.99000000000001,0.0972222222222222,-5.0
440849,NOR,HARD,Singapore Grand Prix,2023,0,40,2,40.0,2,99.853,0.0750000000000028,-48.604,0.6451612903225806,0.0
440850,D469,HARD,Miami Grand Prix,2023,0,48,2,32.0,1,92.318,-0.054000000000002,-15.929000000000002,0.8421052631578947,1.0
440851,ALB,HARD,Abu Dhabi Grand Prix,2024,0,42,2,42.0,9,86.912,-11.948999999999998,-34.867999999999995,0.5454545454545454,2.0
440852,MOR,MEDIUM,Singapore Grand Prix,2024,0,20,1,20.0,6,98.123,12.961,-70.7349999999999,0.2564102564102564,-2.0
440853,D206,HARD,Bahrain Grand Prix,2024,1,18,2,7.0,11,97.388,-1.6739999999999924,-37.75899999999999,0.2368421052631578,2.0
440854,D082,HARD,Monaco Grand Prix,2024,0,41,2,41.0,5,78.545,-1.7039999999999935,-37.82899999999999,0.5256410256410257,2.0
440855,D430,SOFT,Bahrain Grand Prix,2023,0,1,1,1.0,15,103.482,0.0,0.0,0.0178571428571428,-1.0
440856,D324,MEDIUM,Miami Grand Prix,2022,0,4,1,4.0,17,95.856,-0.5520000000000067,37.736,0.0555555555555555,1.0
440857,HYD,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,4,1,4.0,2,91.732,-35.837,-35.837,0.0555555555555555,3.0
440858,D081,HARD,Canadian Grand Prix,2025,0,13,1,14.0,19,77.843,-5.789999999999992,-32.664,0.1688311688311688,-11.0
440859,D151,MEDIUM,Austrian Grand Prix,2025,0,11,1,11.0,14,73.638,-5.468000000000004,-52.531000000000006,0.1447368421052631,10.0
440860,D168,SOFT,Spanish Grand Prix,2024,0,12,1,12.0,8,81.045,-6.495999999999995,-39.63599999999995,0.1538461538461538,0.0
440861,FUJ,HARD,Dutch Grand Prix,2022,0,55,3,33.0,8,77.541,-27.242000000000004,-42.83999999999999,0.7638888888888888,5.0
440862,D133,MEDIUM,Austrian Grand Prix,2023,0,8,2,8.0,8,70.146,0.1110000000000042,-45.825,0.1126760563380281,0.0
440863,D095,SOFT,Singapore Grand Prix,2025,1,46,3,6.0,20,98.309,-9.647000000000006,20.82799999999999,0.6052631578947368,-6.0
440864,RUS,SOFT,United States Grand Prix,2025,0,35,2,28.0,4,100.937,3.1430000000000007,-197.202,0.4605263157894737,-2.0
440865,D045,HARD,Austrian Grand Prix,2023,0,23,3,16.0,11,70.983,0.0529999999999972,-35.63600000000001,0.3285714285714285,0.0
440866,D059,MEDIUM,Pre-Season Testing,2023,0,8,1,8.0,8,93.621,0.0149999999999863,-5.825000000000003,0.1538461538461538,0.0
440867,D131,MEDIUM,British Grand Prix,2023,0,25,1,25.0,4,92.988,-0.1680000000000063,-5.867000000000004,0.4807692307692308,0.0
440868,HAR,HARD,Mexico City Grand Prix,2024,0,11,1,12.0,11,84.969,-19.06,-58.78800000000046,0.1428571428571428,0.0
440869,MCN,HARD,Emilia Romagna Grand Prix,2024,0,37,2,25.0,12,83.213,-9.714000000000013,-53.79900000000002,0.5211267605633803,-4.0
440870,D076,MEDIUM,Bahrain Grand Prix,2025,1,20,2,9.0,10,99.965,1.7049999999999983,-19.61699999999999,0.2597402597402597,7.0
440871,D196,SOFT,Bahrain Grand Prix,2024,0,5,1,5.0,11,97.721,-1.6970000000000027,-14.700000000000015,0.0657894736842105,3.0
440872,D259,MEDIUM,Saudi Arabian Grand Prix,2023,0,7,1,7.0,6,96.788,-0.1580000000000012,-6.073000000000008,0.14,0.0
440873,ARN,HARD,Italian Grand Prix,2023,0,51,2,38.0,5,86.256,0.0630000000000023,-18.826,1.0,0.0
440874,D003,MEDIUM,Dutch Grand Prix,2025,0,21,1,21.0,13,76.879,1.8349999999999933,-148.233,0.2763157894736842,-1.0
440875,D064,MEDIUM,British Grand Prix,2024,0,6,1,6.0,18,103.482,-29.824,-68.66799999999999,0.0769230769230769,-16.0
440876,DAM,HARD,Hungarian Grand Prix,2024,0,63,3,34.0,15,84.077,-8.918000000000006,-31.83500000000001,0.9,-1.0
440877,D190,MEDIUM,Singapore Grand Prix,2025,1,6,1,6.0,14,99.058,-8.85499999999999,-24.051,0.0789473684210526,-9.0
440878,D074,HARD,Japanese Grand Prix,2024,0,16,3,12.0,13,99.032,-17.836,-18.867000000000004,0.2077922077922078,3.0
440879,TRU,MEDIUM,Spanish Grand Prix,2024,0,15,2,11.0,12,81.851,-15.033,-33.464,0.1948051948051948,6.0
440880,PET,MEDIUM,Abu Dhabi Grand Prix,2025,0,6,1,7.0,6,90.057,2.897999999999996,102.57,0.0833333333333333,6.0
440881,FUJ,MEDIUM,Austrian Grand Prix,2022,0,1,1,1.0,16,71.145,-23.824,-42.938,0.0140845070422535,-2.0
440882,LEC,HARD,Hungarian Grand Prix,2025,0,66,3,35.0,2,80.773,-0.1020000000000038,-56.403000000000006,0.8461538461538461,0.0
440883,D121,MEDIUM,Italian Grand Prix,2024,0,7,1,7.0,6,86.976,-11.912000000000006,-84.79699999999976,0.0897435897435897,-3.0
440884,D058,HARD,Singapore Grand Prix,2025,0,51,2,31.0,1,96.836,-5.140000000000001,-196.916,0.6538461538461539,3.0
440885,VER,MEDIUM,Austrian Grand Prix,2024,0,2,1,3.0,1,70.994,-10.736999999999997,-38.3200000000006,0.0384615384615384,0.0
440886,KAR,HARD,Hungarian Grand Prix,2023,0,52,3,29.0,9,83.453,-19.937,-19.937,0.9285714285714286,0.0
440887,D059,MEDIUM,Singapore Grand Prix,2023,0,9,1,9.0,9,99.741,0.1460000000000008,-7.124000000000009,0.1451612903225806,0.0
440888,D038,HARD,Miami Grand Prix,2022,1,26,2,11.0,8,94.849,-0.7009999999999934,-6.174000000000007,0.3611111111111111,11.0
440889,D074,MEDIUM,United States Grand Prix,2023,0,12,1,12.0,9,104.871,0.948999999999998,-5.007999999999996,0.2142857142857142,0.0
440890,D085,HARD,Qatar Grand Prix,2023,0,35,3,14.0,4,93.058,0.0,-24.13799999999999,0.6140350877192983,0.0
440891,BRA,HARD,Monaco Grand Prix,2024,0,49,3,26.0,16,81.66,-12.757000000000003,-39.944,0.6447368421052632,-2.0
440892,D117,MEDIUM,Dutch Grand Prix,2022,0,8,1,8.0,2,76.062,-33.20399999999999,9.677000000000008,0.1111111111111111,-1.0
440893,D236,MEDIUM,Austrian Grand Prix,2024,0,13,1,13.0,11,76.09,-27.712000000000003,-28.063000000000017,0.1710526315789473,-4.0
440894,D080,HARD,United States Grand Prix,2023,0,51,2,23.0,4,101.74,-0.1120000000000089,-19.76400000000001,0.9107142857142856,0.0
440895,PAL,MEDIUM,Miami Grand Prix,2024,0,17,1,17.0,9,94.735,-17.744,-42.4719999999998,0.2236842105263158,-3.0
440896,D226,MEDIUM,Pre-Season Testing,2022,0,14,2,14.0,9,95.527,-25.253,-0.394999999999996,0.2,6.0
440897,D289,HARD,Bahrain Grand Prix,2023,0,41,3,19.0,10,97.507,-0.1539999999999963,-21.539999999999992,0.7192982456140351,0.0
440898,KAM,HARD,Las Vegas Grand Prix,2023,0,50,2,32.0,2,95.146,-0.0240000000000009,-5.028000000000006,1.0,0.0
440899,D080,MEDIUM,Spanish Grand Prix,2022,0,21,2,16.0,11,89.836,-5.938000000000002,-6.923000000000016,0.2916666666666667,-5.0
440900,D080,MEDIUM,Qatar Grand Prix,2025,0,14,1,14.0,1,84.711,-10.623000000000005,123.93,0.1794871794871795,5.0
440901,D144,MEDIUM,Belgian Grand Prix,2023,0,16,2,4.0,17,114.845,-0.081000000000003,-12.945999999999998,0.3636363636363636,0.0
440902,D195,MEDIUM,Singapore Grand Prix,2023,0,4,1,4.0,16,101.958,-0.6140000000000043,-9.959000000000003,0.064516129032258,0.0
440903,D105,MEDIUM,Dutch Grand Prix,2022,0,23,2,12.0,11,77.102,-36.032,-1.2479999999999905,0.3285714285714285,-1.0
440904,D057,HARD,Miami Grand Prix,2023,0,56,2,41.0,7,91.936,-0.0510000000000019,-15.843000000000004,0.9824561403508772,0.0
440905,BER,MEDIUM,Azerbaijan Grand Prix,2022,0,4,1,4.0,12,110.729,3.257999999999996,-40.84100000000002,0.0555555555555555,-3.0
440906,MIN,INTERMEDIATE,São Paulo Grand Prix,2024,0,12,1,14.0,7,84.639,2.543999999999997,-52.0779999999999,0.1538461538461538,10.0
440907,DIN,HARD,Qatar Grand Prix,2024,0,43,4,12.0,8,83.731,-12.065000000000012,-61.865,0.5512820512820513,0.0
440908,D125,HARD,Japanese Grand Prix,2023,0,21,2,9.0,11,100.839,-0.9440000000000026,-16.938000000000002,0.4230769230769231,-1.0
440909,D159,MEDIUM,Mexico City Grand Prix,2022,0,7,1,7.0,9,84.76,-19.061,-162.733,0.0972222222222222,2.0
440910,VAN,INTERMEDIATE,Japanese Grand Prix,2022,0,8,3,7.0,12,108.784,-0.7409999999999997,-24.014999999999983,0.1111111111111111,-2.0
440911,D007,MEDIUM,Monaco Grand Prix,2025,0,12,1,12.0,12,79.6,-14.528999999999996,105.275,0.1558441558441558,-1.0
440912,SCH,HARD,Hungarian Grand Prix,2025,0,14,2,12.0,13,83.936,-5.956999999999994,-49.49799999999999,0.2,2.0
440913,D042,MEDIUM,Mexico City Grand Prix,2022,1,25,2,10.0,16,83.824,-8.908000000000001,-110.15099999999995,0.3472222222222222,-2.0
440914,D200,MEDIUM,Dutch Grand Prix,2024,0,7,1,7.0,12,77.965,-6.688999999999993,-37.85499999999988,0.0921052631578947,8.0
440915,D178,MEDIUM,Pre-Season Testing,2023,0,21,1,21.0,3,92.554,-0.2219999999999942,-5.084999999999994,0.4038461538461538,0.0
440916,D019,MEDIUM,Dutch Grand Prix,2025,0,16,1,16.0,11,77.841,-6.557000000000002,60.21,0.2222222222222222,3.0
440917,BIA,MEDIUM,Miami Grand Prix,2023,0,6,1,6.0,15,93.726,-0.4069999999999965,-9.436999999999998,0.1052631578947368,0.0
440918,D017,SOFT,Bahrain Grand Prix,2024,0,50,4,10.0,17,95.633,-9.918000000000006,-21.492000000000004,0.704225352112676,-9.0
440919,D045,MEDIUM,Pre-Season Testing,2024,0,17,1,17.0,6,99.817,13.141999999999996,-25.99600000000025,0.2207792207792207,9.0
440920,D214,SOFT,Bahrain Grand Prix,2023,0,46,4,8.0,11,97.062,0.0849999999999937,-33.967,0.8070175438596491,0.0
440921,D020,MEDIUM,Emilia Romagna Grand Prix,2024,0,4,1,4.0,11,81.076,-17.525000000000006,-52.69200000000001,0.056338028169014,8.0
440922,MEL,MEDIUM,Saudi Arabian Grand Prix,2024,1,5,1,5.0,9,95.769,-3.5660000000000025,-75.496,0.0704225352112676,2.0
440923,D005,MEDIUM,Las Vegas Grand Prix,2024,0,9,1,9.0,7,105.019,21.076000000000008,-1.4849999999999994,0.125,9.0
440924,D212,MEDIUM,Mexico City Grand Prix,2023,0,9,1,9.0,16,84.872,0.2439999999999997,-6.24499999999999,0.1267605633802817,0.0
440925,D285,HARD,Australian Grand Prix,2024,0,20,2,16.0,8,85.719,-12.152,-6.539000000000001,0.2597402597402597,6.0
440926,KEN,INTERMEDIATE,São Paulo Grand Prix,2024,0,39,3,10.0,10,83.066,2.0250000000000057,-65.108,0.5416666666666666,0.0
440927,D088,HARD,French Grand Prix,2022,0,36,3,7.0,19,99.827,17.974999999999994,-61.79199999999999,0.4736842105263157,-1.0
440928,D016,HARD,Azerbaijan Grand Prix,2022,0,24,2,18.0,9,110.5,19.777,-5.007999999999996,0.3333333333333333,5.0
440929,D262,MEDIUM,Pre-Season Testing,2023,0,30,1,30.0,1,92.251,-0.0609999999999928,-4.804000000000002,0.5769230769230769,0.0
440930,D207,MEDIUM,Miami Grand Prix,2023,0,8,1,8.0,2,92.942,-0.0319999999999964,-3.534000000000006,0.1403508771929824,0.0
440931,D102,HARD,Mexico City Grand Prix,2023,0,58,3,37.0,6,83.024,-0.0040000000000048,-0.8290000000000077,0.8169014084507042,0.0
440932,IRV,HARD,Belgian Grand Prix,2022,0,27,2,17.0,6,115.069,29.198000000000008,-104.67199999999995,0.375,10.0
440933,D023,MEDIUM,Monaco Grand Prix,2025,0,12,1,12.0,12,98.21,-1.0790000000000075,20.062999999999988,0.1578947368421052,-3.0
440934,D153,HARD,Hungarian Grand Prix,2025,0,38,2,18.0,13,80.829,5.736999999999995,-49.878000000000014,0.5,-1.0
440935,ALB,INTERMEDIATE,São Paulo Grand Prix,2024,0,4,1,5.0,12,85.099,-44.898,-40.98300000000002,0.0519480519480519,-4.0
440936,D042,MEDIUM,British Grand Prix,2023,0,1,1,1.0,2,97.167,0.0,0.0,0.0192307692307692,2.0
440937,D056,HARD,Australian Grand Prix,2024,0,43,4,14.0,18,85.494,-38.19700000000002,-29.923,0.6056338028169014,-2.0
440938,LEC,MEDIUM,United States Grand Prix,2023,0,26,1,26.0,4,103.08,0.0790000000000077,-0.8769999999999953,0.4642857142857143,0.0
440939,D109,HARD,Bahrain Grand Prix,2025,0,52,3,20.0,9,97.209,-3.087999999999994,-74.51299999999999,0.6842105263157895,0.0
440940,BAT,HARD,Miami Grand Prix,2023,0,50,3,18.0,9,90.545,-0.0150000000000005,-15.979,0.8771929824561403,0.0
440941,D226,MEDIUM,Spanish Grand Prix,2022,0,38,3,16.0,10,87.742,-9.560000000000002,-83.336,0.5277777777777778,2.0
440942,D111,MEDIUM,Spanish Grand Prix,2022,0,36,3,5.0,8,84.726,-10.748000000000005,-37.091,0.5,-3.0
440943,D068,INTERMEDIATE,Dutch Grand Prix,2023,0,7,2,11.0,1,76.739,-0.6330000000000098,-22.22,0.0972222222222222,1.0
440944,IRV,MEDIUM,Spanish Grand Prix,2022,1,37,3,3.0,11,88.342,-10.945999999999998,-72.771,0.5138888888888888,-2.0
440945,CAR,MEDIUM,Las Vegas Grand Prix,2025,0,1,1,1.0,9,115.534,12.926000000000002,7.152000000000001,0.0138888888888888,6.0
440946,KUB,MEDIUM,Belgian Grand Prix,2025,0,24,2,14.0,6,107.571,0.0,-134.88799999999995,0.3157894736842105,-3.0
440947,D117,SOFT,Dutch Grand Prix,2023,0,14,3,13.0,12,76.837,-0.8970000000000056,-5.863,0.1944444444444444,4.0
440948,KLE,INTERMEDIATE,Singapore Grand Prix,2022,1,11,1,11.0,9,122.356,35.571,-74.75000000000001,0.1527777777777778,2.0
440949,D026,MEDIUM,Japanese Grand Prix,2025,0,1,1,1.0,19,102.602,-4.078000000000003,-4.077000000000012,0.0131578947368421,-4.0
440950,D160,SOFT,Spanish Grand Prix,2022,0,16,1,16.0,15,91.906,-5.6370000000000005,-88.62899999999999,0.2285714285714285,3.0
440951,D027,MEDIUM,Pre-Season Testing,2025,0,14,1,14.0,3,97.733,7.478999999999999,111.37000000000003,0.1794871794871795,3.0
440952,D049,MEDIUM,Bahrain Grand Prix,2025,0,10,2,9.0,16,99.853,7.074999999999989,-17.869,0.1298701298701298,-6.0
440953,D041,HARD,Emilia Romagna Grand Prix,2025,0,1,1,1.0,17,81.863,-12.460000000000008,-54.909000000000006,0.0128205128205128,-12.0
440954,D352,HARD,Bahrain Grand Prix,2023,0,42,3,15.0,9,97.831,0.7999999999999972,-21.964,0.7368421052631579,0.0
440955,D095,INTERMEDIATE,Canadian Grand Prix,2024,0,20,1,20.0,1,89.738,6.948999999999998,-45.10900000000015,0.2564102564102564,4.0
440956,D060,MEDIUM,Mexico City Grand Prix,2024,0,11,1,11.0,7,82.859,-15.914,-83.89800000000034,0.141025641025641,-4.0
440957,FIS,MEDIUM,French Grand Prix,2022,0,9,1,9.0,8,100.326,29.22,-39.87100000000004,0.125,-1.0
440958,D187,MEDIUM,British Grand Prix,2023,0,26,1,25.0,2,92.568,-0.3329999999999984,-3.745000000000005,0.5,0.0
440959,HYD,MEDIUM,United States Grand Prix,2024,0,9,1,9.0,10,101.077,2.7379999999999995,-33.099999999999994,0.1267605633802817,1.0
440960,D029,MEDIUM,Bahrain Grand Prix,2025,0,21,2,10.0,7,98.619,-0.9590000000000032,-16.711,0.2916666666666667,6.0
440961,D575,SOFT,Spanish Grand Prix,2023,0,55,3,11.0,7,78.913,0.0130000000000052,-19.335,0.8333333333333334,1.0
440962,BUE,SOFT,São Paulo Grand Prix,2023,0,11,3,11.0,3,76.843,0.1670000000000016,-0.3699999999999903,0.1549295774647887,0.0
440963,D058,MEDIUM,Pre-Season Testing,2024,0,14,1,14.0,4,98.526,8.063999999999993,-19.23299999999979,0.1794871794871795,-2.0
440964,D101,HARD,Abu Dhabi Grand Prix,2025,0,41,2,26.0,8,89.903,-6.72699999999999,-208.152,0.5394736842105263,7.0
440965,D053,MEDIUM,Qatar Grand Prix,2024,0,6,1,6.0,11,88.081,-10.336,-91.01,0.0857142857142857,-7.0
440966,D242,SOFT,British Grand Prix,2023,0,46,2,17.0,12,91.438,-0.804000000000002,-21.078,0.8846153846153846,0.0
440967,D081,HARD,Pre-Season Testing,2022,0,49,3,19.0,11,102.898,-0.3059999999999974,3.534000000000006,0.7777777777777778,0.0
440968,LIU,HARD,Qatar Grand Prix,2025,1,30,3,1.0,14,84.873,-23.825000000000003,-31.622,0.3896103896103896,-9.0
440969,KAR,HARD,Italian Grand Prix,2025,0,45,2,34.0,11,88.777,-6.793999999999997,-208.976,0.5921052631578947,2.0
440970,CHI,HARD,Austrian Grand Prix,2023,0,40,3,20.0,6,71.929,0.0870000000000033,-36.59999999999998,0.5633802816901409,0.0
440971,YAM,HARD,French Grand Prix,2022,1,30,2,12.0,6,99.849,27.876999999999995,-2.912000000000006,0.4166666666666667,2.0
440972,D025,HARD,Australian Grand Prix,2023,0,35,3,26.0,10,83.521,-0.1299999999999954,-10.376999999999995,0.6140350877192983,0.0
440973,D152,MEDIUM,Australian Grand Prix,2022,0,3,1,3.0,1,97.067,-10.638000000000003,-46.91499999999999,0.0416666666666666,8.0
440974,D099,HARD,Saudi Arabian Grand Prix,2023,0,28,2,17.0,3,93.605,0.0679999999999978,-3.844999999999999,0.56,0.0
440975,D128,MEDIUM,Austrian Grand Prix,2023,0,7,2,7.0,1,70.092,-0.081000000000003,-54.553,0.0985915492957746,0.0
440976,D179,MEDIUM,Dutch Grand Prix,2022,1,32,2,13.0,15,77.856,7.186999999999998,-88.24399999999999,0.4444444444444444,-3.0
440977,BAR,MEDIUM,São Paulo Grand Prix,2025,1,69,3,24.0,18,73.891,-2.712999999999994,-70.63999999999999,0.9078947368421052,-1.0
440978,D043,MEDIUM,Austrian Grand Prix,2022,0,2,1,2.0,10,72.239,-8.729,-99.11699999999998,0.0277777777777777,7.0
440979,YAM,HARD,Chinese Grand Prix,2024,1,50,2,32.0,4,98.876,8.522000000000006,-15.818000000000012,0.6410256410256411,2.0
440980,D334,HARD,Miami Grand Prix,2023,0,5,1,5.0,14,93.919,-0.1200000000000045,-10.424999999999995,0.087719298245614,0.0
440981,D075,MEDIUM,Mexico City Grand Prix,2025,0,33,2,22.0,3,82.313,-16.958,-218.928,0.4230769230769231,-2.0
440982,D133,MEDIUM,Japanese Grand Prix,2025,0,3,1,3.0,4,93.819,-4.093000000000004,47.735000000000014,0.0384615384615384,0.0
440983,WAR,MEDIUM,Austrian Grand Prix,2022,0,21,1,21.0,8,71.6,-17.843999999999994,-75.90899999999999,0.2916666666666667,1.0
440984,VIL,HARD,Hungarian Grand Prix,2025,0,64,3,30.0,15,83.792,-1.8539999999999992,-44.86999999999999,0.8421052631578947,-4.0
440985,NIE,HARD,United States Grand Prix,2024,1,15,2,3.0,9,134.253,40.94399999999999,-29.904,0.1948051948051948,-3.0
440986,D020,MEDIUM,Emilia Romagna Grand Prix,2022,0,19,2,8.0,15,82.958,-11.929000000000002,-54.895,0.25,2.0
440987,D078,MEDIUM,Dutch Grand Prix,2022,0,15,1,16.0,5,80.553,-1.6380000000000052,-33.43199999999999,0.2083333333333333,-2.0
440988,D041,MEDIUM,British Grand Prix,2023,0,29,1,29.0,3,92.853,-0.5080000000000098,-6.413000000000011,0.5576923076923077,0.0
440989,IRV,HARD,Canadian Grand Prix,2025,0,30,2,19.0,6,75.185,-4.061999999999998,-62.66799999999999,0.4,7.0
440990,D003,MEDIUM,Singapore Grand Prix,2024,0,1,1,1.0,2,106.149,-12.274999999999991,-1.4009999999999962,0.0128205128205128,9.0
440991,DIR,MEDIUM,Dutch Grand Prix,2024,0,9,1,9.0,10,77.062,-33.534000000000006,-58.8059999999998,0.1184210526315789,4.0
440992,D074,MEDIUM,Singapore Grand Prix,2023,0,4,1,4.0,9,101.931,-0.0720000000000027,-9.575000000000005,0.064516129032258,0.0
440993,D101,MEDIUM,French Grand Prix,2022,0,11,1,11.0,2,101.946,28.378,-32.829999999999984,0.1527777777777778,0.0
440994,D178,MEDIUM,Miami Grand Prix,2022,0,7,1,7.0,11,96.919,5.4550000000000125,-37.72100000000002,0.0972222222222222,-5.0
440995,D345,MEDIUM,Qatar Grand Prix,2023,0,49,4,9.0,12,88.585,-0.0510000000000019,-22.167,0.8596491228070176,0.0
440996,D023,MEDIUM,Pre-Season Testing,2024,0,4,1,4.0,11,99.032,-44.25500000000001,-7.025999999999996,0.0512820512820512,-9.0
440997,D180,MEDIUM,Pre-Season Testing,2023,0,7,1,7.0,6,94.085,0.073999999999998,-4.5390000000000015,0.1346153846153846,1.0
440998,D113,INTERMEDIATE,Canadian Grand Prix,2024,0,1,1,1.0,7,102.966,19.983000000000004,-22.64200000000025,0.0131578947368421,5.0
440999,FER,MEDIUM,Austrian Grand Prix,2024,0,4,1,4.0,13,71.942,-8.856000000000009,-60.26400000000052,0.0519480519480519,5.0
441000,D008,HARD,Saudi Arabian Grand Prix,2023,0,34,2,23.0,12,95.927,-0.1820000000000021,-17.976,0.68,1.0
441001,PAI,HARD,Hungarian Grand Prix,2025,0,64,3,22.0,15,82.839,11.018,2.5970000000000084,0.8421052631578947,-2.0
